t,node_id,pred_recovery
0,12021010517,0.4785959720611572
0,12021010518,0.47839584946632385
0,12021010519,0.4791247546672821
0,12021010520,0.4789646565914154
0,12021010601,0.4789040684700012
0,12021010602,0.4788719713687897
0,12021010604,0.47869133949279785
0,12021010605,0.47843360900878906
0,12021010606,0.478678435087204
0,12021010701,0.47870373725891113
0,12021010702,0.47825685143470764
0,12021010801,0.4779106676578522
0,12021010804,0.4774412214756012
0,12021010805,0.4749872386455536
0,12021010806,0.4771239459514618
0,12021010807,0.4771924316883087
0,12021010808,0.4754757881164551
0,12021010902,0.47606414556503296
0,12021010904,0.47637006640434265
0,12021010905,0.47579288482666016
0,12021010906,0.4766101837158203
0,12021010907,0.47667625546455383
0,12021011003,0.47669538855552673
0,12021011103,0.4757648706436157
0,12021011107,0.484048455953598
0,12021011108,0.475720077753067
0,12021011109,0.4751979112625122
0,12021011110,0.47550973296165466
0,12021011111,0.4750128984451294
0,12021011112,0.4750500023365021
0,12021011113,0.486303448677063
0,12021011114,0.4756423234939575
0,12021011204,0.4746386706829071
0,12021011205,0.47492489218711853
0,12021011206,0.4768044650554657
0,12021011207,0.48031508922576904
0,12021011208,0.4767121970653534
0,12021011209,0.47983303666114807
0,12021011210,0.4784988760948181
0,12021011211,0.4756793975830078
0,12021011212,0.4779808521270752
0,12021011213,0.4799208343029022
0,12021011214,0.47794947028160095
0,12021011303,0.4746316373348236
0,12021011304,0.47461631894111633
0,12021011305,0.4747418761253357
0,12021011306,0.4746013879776001
0,12021011400,0.4766322672367096
0,12023110201,0.4747798442840576
0,12023110202,0.4748164117336273
0,12023110300,0.47545766830444336
0,12023110400,0.4744164049625397
0,12023110500,0.4743631184101105
0,12023110602,0.47461095452308655
0,12023110603,0.4747452437877655
0,12023110604,0.47447580099105835
0,12023110700,0.4743736982345581
0,12023110800,0.4745386838912964
0,12023110901,0.47477689385414124
0,12023110903,0.47573691606521606
0,12023110904,0.4751403033733368
0,12027010101,0.47565847635269165
0,12027010102,0.4759557545185089
0,12027010200,0.47538578510284424
0,12027010301,0.47526296973228455
0,12027010302,0.47529906034469604
0,12027010403,0.47443726658821106
0,12027010404,0.47560960054397583
0,12027010405,0.47704556584358215
0,12027010406,0.4746253490447998
0,12029970101,0.4781756103038788
0,12029970103,0.47846609354019165
0,12029970104,0.4777906537055969
0,12029970201,0.47799578309059143
0,12029970202,0.47812002897262573
0,12031000101,0.49710169434547424
0,12031000102,0.4968818128108978
0,12031000200,0.4977354407310486
0,12031000300,0.49776726961135864
0,12031000600,0.49800893664360046
0,12031000700,0.49812379479408264
0,12031000800,0.49815142154693604
0,12031001000,0.49795886874198914
0,12031001100,0.4978281855583191
0,12031001200,0.4977124035358429
0,12031001300,0.4974111318588257
0,12031001401,0.49591484665870667
0,12031001402,0.4965505599975586
0,12031001500,0.4969491958618164
0,12031001600,0.4975510835647583
0,12031002101,0.49704962968826294
0,12031002102,0.49786221981048584
0,12031002200,0.4970579147338867
0,12031002300,0.4970856010913849
0,12031002400,0.4973144829273224
0,12031002501,0.49683231115341187
0,12031002502,0.4965730309486389
0,12031002600,0.4970095753669739
0,12031002701,0.49592459201812744
0,12031002702,0.49611276388168335
0,12031002801,0.495810866355896
0,12031002802,0.49649888277053833
0,12031002901,0.49608471989631653
0,12031002902,0.49670132994651794
0,12031010101,0.49126625061035156
0,12031010104,0.4952901303768158
0,12031010105,0.49221721291542053
0,12031010106,0.49242162704467773
0,12031010107,0.4852759838104248
0,12031010202,0.49575576186180115
0,12031010203,0.4947606921195984
0,12031010204,0.49360305070877075
0,12031010301,0.4840297996997833
0,12031010305,0.49416103959083557
0,12031010306,0.49442702531814575
0,12031010307,0.4949670732021332
0,12031010308,0.49463966488838196
0,12031010401,0.49433937668800354
0,12031010402,0.4949357211589813
0,12031010501,0.48094305396080017
0,12031010502,0.48362383246421814
0,12031010503,0.49379149079322815
0,12031010601,0.49282217025756836
0,12031010602,0.484749972820282
0,12031010700,0.49374401569366455
0,12031010800,0.4939206540584564
0,12031010900,0.4942089021205902
0,12031011000,0.4945102035999298
0,12031011100,0.49513155221939087
0,12031011200,0.4946674406528473
0,12031011300,0.49445879459381104
0,12031011400,0.4946204721927643
0,12031011500,0.49531298875808716
0,12031011600,0.4949631094932556
0,12031011700,0.4941107928752899
0,12031011800,0.4955034554004669
0,12031011901,0.49455147981643677
0,12031011903,0.49481916427612305
0,12031011904,0.4948084354400635
0,12031011905,0.49507954716682434
0,12031012000,0.49538958072662354
0,12031012100,0.4960256516933441
0,12031012201,0.49647215008735657
0,12031012202,0.49611160159111023
0,12031012300,0.49664732813835144
0,12031012400,0.4968349039554596
0,12031012500,0.49659889936447144
0,12031012601,0.49579504132270813
0,12031012602,0.49606141448020935
0,12031012702,0.4953366219997406
0,12031012703,0.4956052303314209
0,12031012704,0.4959440529346466
0,12031012800,0.49644094705581665
0,12031012900,0.4966495633125305
0,12031013000,0.49795809388160706
0,12031013100,0.4983448386192322
0,12031013200,0.4983471632003784
0,12031013301,0.497986763715744
0,12031013302,0.49824491143226624
0,12031013402,0.49802330136299133
0,12031013403,0.497180700302124
0,12031013404,0.4976913630962372
0,12031013502,0.49705132842063904
0,12031013504,0.49649372696876526
0,12031013522,0.49796247482299805
0,12031013523,0.49728718400001526
0,12031013524,0.49763551354408264
0,12031013525,0.49759116768836975
0,12031013526,0.49761343002319336
0,12031013723,0.4955995976924896
0,12031013728,0.4962109625339508
0,12031013729,0.496662974357605
0,12031013730,0.49636563658714294
0,12031013731,0.4966631531715393
0,12031013732,0.4949690103530884
0,12031013733,0.49436286091804504
0,12031013800,0.4944094717502594
0,12031013901,0.4954184293746948
0,12031013902,0.4946729242801666
0,12031013904,0.49425485730171204
0,12031013905,0.49349305033683777
0,12031013906,0.49380260705947876
0,12031014001,0.4934166371822357
0,12031014002,0.4941047430038452
0,12031014101,0.49379220604896545
0,12031014103,0.4928068220615387
0,12031014104,0.4924827218055725
0,12031014203,0.49039357900619507
0,12031014204,0.49181067943573
0,12031014205,0.4917943477630615
0,12031014206,0.49135419726371765
0,12031014311,0.4982370436191559
0,12031014312,0.4983540177345276
0,12031014328,0.4983149468898773
0,12031014329,0.497728168964386
0,12031014330,0.4974553883075714
0,12031014331,0.4963265657424927
0,12031014333,0.49820756912231445
0,12031014334,0.49824047088623047
0,12031014335,0.49806252121925354
0,12031014336,0.49823230504989624
0,12031014338,0.498290091753006
0,12031014339,0.497755765914917
0,12031014340,0.497978538274765
0,12031014341,0.4952240288257599
0,12031014342,0.497083842754364
0,12031014343,0.49833911657333374
0,12031014344,0.4983222484588623
0,12031014408,0.494211882352829
0,12031014413,0.4961635172367096
0,12031014414,0.4984118342399597
0,12031014415,0.4982737600803375
0,12031014416,0.49768370389938354
0,12031014417,0.4978819489479065
0,12031014418,0.49750199913978577
0,12031014419,0.49737823009490967
0,12031014420,0.4969136416912079
0,12031014421,0.49647367000579834
0,12031014422,0.4958304464817047
0,12031014423,0.4900825619697571
0,12031014424,0.4969485104084015
0,12031014425,0.4968082308769226
0,12031014426,0.4970089793205261
0,12031014427,0.49823787808418274
0,12031014428,0.4984208345413208
0,12031014500,0.49807435274124146
0,12031014601,0.4975813031196594
0,12031014603,0.49807411432266235
0,12031014604,0.49799013137817383
0,12031014702,0.4974699020385742
0,12031014703,0.4973295032978058
0,12031014704,0.4975205361843109
0,12031014800,0.4977068603038788
0,12031014901,0.4976869523525238
0,12031014902,0.49769315123558044
0,12031015001,0.4978245794773102
0,12031015002,0.4978584349155426
0,12031015100,0.49782297015190125
0,12031015200,0.49776047468185425
0,12031015300,0.4977637827396393
0,12031015400,0.49782735109329224
0,12031015501,0.497892826795578
0,12031015502,0.49789461493492126
0,12031015600,0.4979246258735657
0,12031015701,0.49799036979675293
0,12031015702,0.49798092246055603
0,12031015803,0.49793195724487305
0,12031015804,0.4979648292064667
0,12031015805,0.4979313611984253
0,12031015806,0.49803969264030457
0,12031015922,0.4971134066581726
0,12031015924,0.4981996417045593
0,12031015925,0.4978269934654236
0,12031015926,0.4981027841567993
0,12031015927,0.4981905519962311
0,12031015928,0.4984324276447296
0,12031015929,0.4984090328216553
0,12031016001,0.4979446232318878
0,12031016002,0.4983557462692261
0,12031016101,0.4979347288608551
0,12031016102,0.4978752136230469
0,12031016200,0.49802231788635254
0,12031016300,0.4981410801410675
0,12031016400,0.49810630083084106
0,12031016500,0.49851104617118835
0,12031016603,0.4979764223098755
0,12031016604,0.4983839988708496
0,12031016605,0.4984201192855835
0,12031016606,0.4985160827636719
0,12031016711,0.49793410301208496
0,12031016724,0.4977783262729645
0,12031016725,0.4972475469112396
0,12031016726,0.4974362552165985
0,12031016727,0.49738413095474243
0,12031016728,0.4968779683113098
0,12031016729,0.49702218174934387
0,12031016730,0.4972490966320038
0,12031016731,0.49745360016822815
0,12031016801,0.4977225661277771
0,12031016803,0.4983644485473633
0,12031016804,0.4975375235080719
0,12031016807,0.4972316324710846
0,12031016808,0.4974241256713867
0,12031016809,0.4958164691925049
0,12031016810,0.4966149926185608
0,12031016811,0.4969407320022583
0,12031016812,0.49786102771759033
0,12031016813,0.49911797046661377
0,12031017101,0.49800610542297363
0,12031017102,0.4981284737586975
0,12031017200,0.4978979229927063
0,12031017300,0.48619621992111206
0,12031017400,0.49789485335350037
0,12033000100,0.4921400547027588
0,12033000300,0.4918423295021057
0,12033000400,0.49183085560798645
0,12033000500,0.4921126961708069
0,12033000600,0.4922894239425659
0,12033000801,0.49224892258644104
0,12033000802,0.4925845265388489
0,12033000900,0.4927383363246918
0,12033001001,0.49298667907714844
0,12033001002,0.4916117489337921
0,12033001101,0.49357807636260986
0,12033001103,0.49328723549842834
0,12033001104,0.4945194125175476
0,12033001201,0.49376365542411804
0,12033001202,0.4941663444042206
0,12033001300,0.4928927719593048
0,12033001401,0.4926729202270508
0,12033001402,0.49280351400375366
0,12033001500,0.4924685060977936
0,12033001600,0.49200940132141113
0,12033001700,0.4917261302471161
0,12033001800,0.491747111082077
0,12033001900,0.4913563132286072
0,12033002000,0.49107396602630615
0,12033002100,0.49090641736984253
0,12033002200,0.4909951984882355
0,12033002300,0.4898049831390381
0,12033002400,0.48821160197257996
0,12033002500,0.48464176058769226
0,12033002601,0.48500579595565796
0,12033002602,0.48310956358909607
0,12033002604,0.48349007964134216
0,12033002605,0.48555493354797363
0,12033002606,0.4835698902606964
0,12033002607,0.4849492907524109
0,12033002701,0.48723161220550537
0,12033002703,0.4902637004852295
0,12033002704,0.48883578181266785
0,12033002801,0.4904383718967438
0,12033002802,0.49024319648742676
0,12033002803,0.4907533526420593
0,12033002804,0.49033913016319275
0,12033002900,0.4906272292137146
0,12033003001,0.49071159958839417
0,12033003002,0.49058929085731506
0,12033003100,0.4909420609474182
0,12033003201,0.4914151430130005
0,12033003203,0.49122464656829834
0,12033003204,0.4907803535461426
0,12033003301,0.49031803011894226
0,12033003305,0.48973721265792847
0,12033003307,0.4904809296131134
0,12033003308,0.4902873635292053
0,12033003310,0.4906688332557678
0,12033003311,0.49057817459106445
0,12033003312,0.4903097152709961
0,12033003313,0.49039268493652344
0,12033003400,0.49103549122810364
0,12033003505,0.49446240067481995
0,12033003506,0.4942796528339386
0,12033003507,0.4937467873096466
0,12033003509,0.49269944429397583
0,12033003510,0.49341651797294617
0,12033003511,0.493869811296463
0,12033003512,0.4940219223499298
0,12033003603,0.48845648765563965
0,12033003607,0.492905855178833
0,12033003608,0.4914357662200928
0,12033003609,0.4918629229068756
0,12033003610,0.49016743898391724
0,12033003611,0.4903804063796997
0,12033003612,0.48939138650894165
0,12033003613,0.4833752512931824
0,12033003614,0.48338186740875244
0,12033003700,0.48730066418647766
0,12033003800,0.4775598347187042
0,12033003900,0.47741466760635376
0,12033004000,0.4773416817188263
0,12035060103,0.4725601375102997
0,12035060104,0.4726715087890625
0,12035060105,0.4725503623485565
0,12035060106,0.47265663743019104
0,12035060107,0.4725491404533386
0,12035060206,0.4722379446029663
0,12035060207,0.47446200251579285
0,12035060208,0.473571240901947
0,12035060210,0.47255802154541016
0,12035060211,0.4726178050041199
0,12035060212,0.4726202189922333
0,12035060213,0.47283023595809937
0,12035060214,0.47267720103263855
0,12035060215,0.4726462960243225
0,12035060216,0.47268903255462646
0,12035060217,0.47267720103263855
0,12035060218,0.47288674116134644
0,12035060219,0.4725574254989624
0,12035060220,0.4725536108016968
0,12035060301,0.4727535545825958
0,12035060302,0.47385597229003906
0,12035060303,0.4726841151714325
0,12035060304,0.4740852117538452
0,12037970101,0.47891271114349365
0,12037970102,0.47661277651786804
0,12037970200,0.4752083122730255
0,12037970302,0.48069584369659424
0,12037970304,0.48068803548812866
0,12039020101,0.4765029847621918
0,12039020103,0.477444052696228
0,12039020104,0.4794299006462097
0,12039020300,0.468769371509552
0,12039020400,0.46946290135383606
0,12039020500,0.46788910031318665
0,12039020600,0.4765537679195404
0,12039020701,0.46804794669151306
0,12039020702,0.47017702460289
0,12039020800,0.4685305655002594
0,12041950100,0.47727054357528687
0,12041950201,0.4756830036640167
0,12041950202,0.47737449407577515
0,12041950203,0.47591179609298706
0,12041950204,0.4771176874637604
0,12043000100,0.4705156087875366
0,12043000201,0.4731404483318329
0,12043000202,0.4751428961753845
0,12043000300,0.47300881147384644
0,12043990000,0.4791144132614136
0,12045960101,0.4748958647251129
0,12045960102,0.47586289048194885
0,12045960200,0.4788488447666168
0,12045960301,0.4787740707397461
0,12045960302,0.48091256618499756
0,12047960101,0.47754114866256714
0,12047960102,0.4776196777820587
0,12047960103,0.4776202142238617
0,12047960201,0.4777009189128876
0,12047960202,0.47782883048057556
0,12047960300,0.47649556398391724
0,12049970101,0.4751226603984833
0,12049970102,0.4758288860321045
0,12049970201,0.4748515188694
0,12049970202,0.4751583933830261
0,12049970301,0.4753894507884979
0,12049970302,0.47567665576934814
0,12049970401,0.4754495918750763
0,12049970402,0.4759344756603241
0,12051000101,0.47921550273895264
0,12051000102,0.4778773784637451
0,12051000200,0.47848862409591675
0,12051000300,0.47639450430870056
0,12051000401,0.47696560621261597
0,12051000403,0.4775319993495941
0,12051000404,0.47706338763237
0,12051000601,0.47041457891464233
0,12051000602,0.47629669308662415
0,12051990000,0.47889214754104614
0,12053040101,0.4775449335575104
0,12053040102,0.47756674885749817
0,12053040201,0.47644689679145813
0,12053040202,0.47812753915786743
0,12053040301,0.47813212871551514
0,12053040302,0.4811369776725769
0,12053040303,0.4782085418701172
0,12053040400,0.478374719619751
0,12053040501,0.47876766324043274
0,12053040502,0.4787469506263733
0,12053040601,0.4771810472011566
0,12053040602,0.47874537110328674
0,12053040701,0.4769059717655182
0,12053040702,0.4801047444343567
0,12053040801,0.48058152198791504
0,12053040802,0.48011693358421326
0,12053040901,0.4838971197605133
0,12053040906,0.4828646183013916
0,12053040907,0.48314061760902405
0,12053040908,0.4821632206439972
0,12053040909,0.4811508357524872
0,12053040910,0.480137437582016
0,12053040911,0.4816873371601105
0,12053040912,0.4835568070411682
